0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.6903768,0.41303933,0.4122744,0.42979965,0.5337825,0.48009834,0.6409308,0.6688199,0.6644989,0.52710545,0.45806587,0.56679165,0.31669104,0.396533,0.6208362,0.5694185,0.69668204,0.6091199,0.56197476,0.47191578,0.5733316,0.46283644,0.628487,0.7292788,0.6323645,0.6113026,0.6672881,0.58870083,0.7209898,0.60091126,0.6245218,0.42455566,0.5343263,0.5950096,0.5986759,0.5308267,0.62152904,0.32432482,0.32676223,0.25516972,0.22095393,0.37490958,0.3975321,0.46852535,0.3592495,0.3757928,0.44595206,0.33889222,0.6038215,0.533637,0.41131538,0.5648528,0.68013,0.5440228,0.6292269,0.6085766,0.34967744,0.34016693,0.62532425,0.5766201,0.52040786,0.5168086,0.5322881,0.5205276,0.41388652,0.5167283,0.5752673,0.64664626,0.5885465,0.564817,0.57859397,0.59259075,0.58708,0.49580157,0.54983073,0.5402949,0.5689301,0.49632204,0.40134722,0.28531024,0.7241639,0.641087,0.5012133,0.55068797,0.74270886,0.54445064,0.5308984,0.52344394,0.64814925,0.4755796,0.5002438,0.5731742,0.5494961,0.53731036,0.5511877,0.44492602,0.57194567,0.59568554,0.718793,0.59605414,0.50406367,0.42985535,0.5572367,0.43896225,0.437852,0.30699793,0.4623359,0.44025463,0.5082756,0.41447872,0.3108676,0.22540651,0.35533303,0.5009846,0.42475146,0.58826345,0.5081048,0.2803866,0.49375394,0.3712494,0.493258,0.64392555,0.5198573,0.4188018,0.43937242,0.51060414,0.6421723,0.37828374
0.4411198,0.469104,0.61451787,0.4571851,0.5507477,0.5525262,0.5558976,0.39608318,0.62862563,0.39570054,0.3062262,0.4515853,0.2051469,0.23181556,0.44444767,0.19017023,0.31748065,0.26103067,0.24444337,0.11870338,0.20665738,0.22998202,0.2107594,0.38882688,0.37394014,0.30552292,0.30478662,0.30127224,0.3733384,0.4656961,0.30603504,0.27527308,0.30461112,0.5094839,0.4576131,0.53682363,0.56897306,0.46380514,0.3323442,0.2495007,0.36396533,0.5281495,0.6636094,0.7363665,0.5678828,0.44131806,0.51680565,0.6568336,0.74286187,0.6988427,0.45221797,0.6011684,0.66205,0.5572272,0.5564242,0.46913046,0.25195765,0.24261408,0.5504291,0.5252164,0.38005748,0.17456454,0.3339822,0.34123257,0.28277132,0.2700662,0.35412097,0.3780622,0.3485722,0.17214558,0.3754273,0.41289842,0.5645493,0.35930252,0.40294924,0.22410673,0.36676317,0.33256,0.2506859,0.23136082,0.46598503,0.3557607,0.3440278,0.28701264,0.5346403,0.50933045,0.5118341,0.36964154,0.44367084,0.5371412,0.5696899,0.48898566,0.5821787,0.525856,0.41361284,0.33252454,0.59087527,0.755083,0.6672112,0.38752547,0.5305784,0.51042867,0.46700785,0.725451,0.73064744,0.38143072,0.5667394,0.79934543,0.6056461,0.66551685,0.8774029,0.72506213,0.73064387,0.8524957,0.7067549,0.8024914,0.7309523,0.65975446,0.7279924,0.72392094,0.7513461,0.77863526,0.702402,0.53653324,0.5378034,0.61028767,0.621338,0.3963092
0.33790553,0.61070174,0.6675274,0.5259978,0.6833801,0.61192536,0.52344364,0.44786984,0.5734409,0.45084485,0.3473149,0.43447942,0.2099212,0.27363217,0.49274564,0.20769432,0.26793054,0.3108585,0.24852312,0.12800945,0.22431813,0.17717278,0.2832659,0.39087123,0.3942325,0.36292133,0.3923974,0.4291319,0.5129849,0.69142246,0.6055232,0.6316931,0.6416189,0.651091,0.53543264,0.44227296,0.56462085,0.5948032,0.46717164,0.29650098,0.29027152,0.3151002,0.44554472,0.5995187,0.43071163,0.35665384,0.2828909,0.35154396,0.5102452,0.48115736,0.31865063,0.4310322,0.52637583,0.43840623,0.5119801,0.37941533,0.08276123,0.028197587,0.24959126,0.4104824,0.4222204,0.24031407,0.27316815,0.24640481,0.27327025,0.28375697,0.24693167,0.29919225,0.35502207,0.2224002,0.22883178,0.37427616,0.5451691,0.22559674,0.20616463,0.33590996,0.53048104,0.32684496,0.1654776,0.3131941,0.509373,0.23667918,0.2676637,0.4285087,0.5758765,0.55611736,0.54936665,0.4498903,0.462734,0.5290449,0.5274252,0.51145715,0.48241326,0.47961575,0.43425363,0.60868776,0.5543784,0.47028947,0.7191742,0.6734462,0.3771791,0.38696864,0.3986683,0.43214396,0.4757459,0.22349101,0.45128703,0.51925385,0.38449875,0.49845734,0.4316905,0.3913231,0.45943415,0.3217761,0.44016182,0.64211094,0.6070861,0.6980423,0.62544876,0.43628517,0.5698377,0.69379807,0.69571394,0.595225,0.7052312,0.55789405,0.5031897,0.49401245
0.775879,0.3413211,0.43024787,0.1962469,0.4053105,0.46789747,0.40062305,0.2876637,0.5245344,0.4118855,0.28162995,0.46636114,0.47248656,0.6470281,0.70894057,0.6569491,0.6352552,0.5202205,0.39896291,0.26466653,0.41133824,0.40663025,0.511758,0.57592547,0.4309805,0.41253877,0.5199913,0.41011426,0.60757947,0.664582,0.5923193,0.38259566,0.50887185,0.60591114,0.52239,0.42089647,0.4527029,0.30971152,0.24377413,0.22677577,0.24596147,0.40065297,0.4260106,0.4340101,0.5024072,0.42013678,0.41633072,0.42259514,0.533764,0.6478515,0.6122468,0.5267794,0.60712665,0.5758329,0.6084944,0.59702396,0.3083704,0.38960144,0.68891865,0.62021804,0.46808088,0.45689672,0.5270049,0.44640335,0.43205005,0.5822096,0.4770454,0.53487146,0.53953004,0.5237534,0.53656334,0.6344404,0.5837773,0.5282165,0.6068877,0.6143979,0.7165879,0.5720542,0.50387996,0.4135368,0.6329877,0.4122967,0.62585044,0.84534824,0.819154,0.677987,0.7242357,0.84385604,0.6341609,0.52747875,0.66347915,0.6402781,0.59834343,0.76522475,0.6922228,0.6756652,0.68548876,0.71971077,0.7649528,0.69963133,0.5453775,0.6658057,0.790549,0.514581,0.47958267,0.48705548,0.50521106,0.42172515,0.41955233,0.5372965,0.42524952,0.42562857,0.3747139,0.4251358,0.36941153,0.65896,0.6182669,0.37765202,0.4314277,0.7410387,0.8598692,0.7003114,0.6243165,0.58356035,0.6933486,0.602137,0.5758598,0.6020645
0.40028882,0.54069513,0.5952966,0.47873038,0.5818026,0.58990437,0.55315584,0.3152722,0.5775193,0.35645816,0.29665682,0.49071863,0.18310633,0.18511769,0.49908727,0.1913231,0.3565187,0.26945457,0.2775985,0.14873219,0.20931134,0.33671665,0.35907698,0.47573355,0.4725337,0.4421245,0.5564721,0.6728933,0.74056756,0.90507054,0.75321734,0.70061696,0.6308954,0.68289137,0.63781273,0.45915234,0.44278377,0.2946705,0.18788101,0.09859531,0.143401,0.25244915,0.08612636,0.2228496,0.13298967,0.2874475,0.113960445,0.18289414,0.33178708,0.4046115,0.15210673,0.13161315,0.40928546,0.4176612,0.51820403,0.3739874,0.19770932,0.23264098,0.467274,0.37378728,0.24680114,0.2857606,0.3946395,0.30224985,0.2754102,0.42520237,0.32623404,0.3301795,0.33368072,0.33743715,0.41014934,0.54329693,0.59331125,0.41013494,0.4180116,0.4658707,0.39938164,0.35713947,0.3788837,0.22122538,0.4459274,0.51679826,0.5848972,0.47606155,0.7022939,0.6311674,0.44376498,0.6900977,0.89341885,0.5895605,0.5615947,0.67780614,0.41549936,0.36963272,0.41852283,0.5216803,0.4598345,0.5844874,0.6270007,0.31530485,0.24249545,0.26464808,0.2471967,0.60116065,0.4632699,0.04028356,0.35237938,0.47551322,0.32287008,0.22539645,0.4535634,0.24353626,0.26038542,0.48637357,0.3846543,0.5025713,0.50689954,0.06367758,0.19842163,0.32693934,0.36326358,0.4065367,0.26639003,0.29854912,0.548362,0.42048872,0.17379883,0.48574394
0.69661766,0.47719756,0.5748336,0.38272303,0.54168916,0.54456204,0.6897294,0.5625298,0.58396256,0.43984413,0.3336624,0.51384515,0.31367034,0.23273878,0.47604513,0.23716128,0.32359266,0.3072003,0.2385614,0.24674703,0.39185926,0.40582272,0.529913,0.62545633,0.5477911,0.4185421,0.47044316,0.4889351,0.61404645,0.6531782,0.68949485,0.54294395,0.6221595,0.5828447,0.4994943,0.40257967,0.46920362,0.31719276,0.2716461,0.24776351,0.2957726,0.43924475,0.4858114,0.7059551,0.52991784,0.4329474,0.46894968,0.5429953,0.6682966,0.6193659,0.42914683,0.5923995,0.75299424,0.57864296,0.5312161,0.55818594,0.40953848,0.43134266,0.6026264,0.559469,0.57063305,0.5142145,0.5622495,0.4403015,0.5043945,0.60813445,0.49071956,0.57970285,0.65435827,0.4915121,0.38759872,0.5643383,0.6428306,0.43560088,0.41931653,0.5237041,0.6284519,0.4252097,0.33007604,0.4850424,0.7176033,0.5187613,0.6473255,0.69567746,0.7358729,0.66972905,0.616855,0.7408527,0.782873,0.71891296,0.80226445,0.6944978,0.6707707,0.6753127,0.56687003,0.6139653,0.6692419,0.7378441,0.88878477,0.7239193,0.6015097,0.6628066,0.837575,0.61303663,0.52047795,0.47609103,0.5815247,0.8071369,0.63982135,0.5786447,0.5738301,0.58116007,0.5443116,0.64906,0.72229934,0.6754041,0.5981172,0.6175638,0.46218857,0.5002409,0.6650743,0.68670607,0.56854,0.46677792,0.7120997,0.6688277,0.57569593,0.51286024
0.8737478,0.38399208,0.43725118,0.24067187,0.44619316,0.52270275,0.67247975,0.66853416,0.62155294,0.43474615,0.37706643,0.45204782,0.31554222,0.21988593,0.524681,0.4058689,0.43436152,0.40053827,0.39235112,0.34266737,0.54321593,0.5735022,0.7298311,0.7814864,0.5966484,0.5231029,0.5754913,0.5620302,0.6565275,0.62519586,0.64744955,0.49919713,0.57147336,0.59744817,0.5448465,0.46761462,0.51217705,0.39748973,0.29672,0.25856656,0.32272893,0.46305406,0.47254983,0.7278606,0.54705906,0.47374392,0.48768145,0.5361965,0.7413327,0.6839077,0.50927454,0.6511595,0.71411145,0.64027417,0.67201257,0.5601829,0.4443882,0.4988984,0.69979656,0.62533164,0.6706745,0.5410112,0.52397764,0.497254,0.4370843,0.5554346,0.6792165,0.57279,0.6210022,0.634863,0.480786,0.57038766,0.7559616,0.60914135,0.5574253,0.5867528,0.6296128,0.51445466,0.5744902,0.2828369,0.56142634,0.622092,0.695557,0.6433642,0.658341,0.66792846,0.63812804,0.5488283,0.68458104,0.68026376,0.7566774,0.72041494,0.6191929,0.6392663,0.56825376,0.4816578,0.6354308,0.7697655,0.73236215,0.607412,0.6639864,0.6283971,0.74000514,0.5211236,0.39831352,0.51859355,0.47460705,0.5396433,0.5186826,0.4659745,0.514005,0.38850236,0.37496346,0.55059457,0.5589954,0.6084909,0.550728,0.48429,0.42951784,0.35131818,0.6735582,0.7454546,0.55186915,0.43135494,0.7368315,0.5770567,0.47337604,0.56951165
0.319973,0.55470324,0.70152074,0.47727096,0.5492527,0.6141168,0.55815107,0.49555016,0.6238644,0.28637415,0.2900713,0.4620358,0.117708534,0.2600902,0.4357175,0.16780937,0.24333626,0.23294386,0.20843424,0.10469057,0.20802437,0.20491436,0.24241042,0.3243543,0.34812504,0.2781585,0.43028155,0.6245302,0.6868282,0.7600733,0.55624616,0.38291255,0.4053631,0.5265016,0.51790506,0.46244174,0.50229216,0.3971135,0.26571974,0.23356083,0.30343324,0.37492386,0.26819402,0.43041086,0.37592745,0.4216846,0.33666605,0.28433,0.4788174,0.5521031,0.32999313,0.31092477,0.50220484,0.52228713,0.6059885,0.45133987,0.2483249,0.31576315,0.49636614,0.3674101,0.37365422,0.22930807,0.2861379,0.26656997,0.2512579,0.3312839,0.20779675,0.24746759,0.3487613,0.30084357,0.25990993,0.40092158,0.51607376,0.30272812,0.27620608,0.2614174,0.37977588,0.16724503,0.19114217,0.33140713,0.48242217,0.18880618,0.39037213,0.48470575,0.5710372,0.6431078,0.47505027,0.47406673,0.4387761,0.44722825,0.564957,0.77365816,0.6969496,0.4230102,0.32506174,0.5595406,0.60968655,0.6631615,0.8387462,0.68325746,0.39152393,0.68069744,0.77294093,0.72469187,0.63538927,0.3011898,0.47507375,0.79071546,0.6558047,0.5806754,0.5889335,0.59145576,0.5627839,0.66686285,0.6462415,0.62580246,0.57453305,0.43903363,0.4752398,0.5195958,0.6609234,0.64694965,0.5966266,0.676406,0.63868487,0.3819309,0.46694642,0.3210779
0.41071737,0.523331,0.7070546,0.47362947,0.62520254,0.6026836,0.5692776,0.4546865,0.638893,0.38562232,0.29110035,0.4623197,0.18628514,0.2527788,0.43596607,0.19954193,0.3204096,0.26888528,0.22385174,0.12924756,0.19878791,0.18784216,0.18806133,0.36968905,0.34370083,0.2845063,0.29037935,0.29508492,0.423159,0.54460496,0.39606267,0.4510331,0.48969862,0.6300984,0.46051523,0.36140555,0.30152497,0.2480828,0.21144973,0.24070278,0.32297188,0.42985243,0.41145536,0.5088535,0.41399178,0.399684,0.30902022,0.3671646,0.50722617,0.6206897,0.398573,0.4004493,0.51828134,0.4635387,0.525405,0.41194013,0.20185976,0.22513244,0.5516137,0.5549259,0.2997966,0.10267851,0.24738288,0.30205673,0.32192203,0.32556006,0.38721013,0.3814217,0.3052656,0.1369199,0.17440763,0.40857267,0.50129867,0.334863,0.4357219,0.26459822,0.32614434,0.39875472,0.3135007,0.22797629,0.4527157,0.5249268,0.44702414,0.36707717,0.62894964,0.7156698,0.5352405,0.46405607,0.5513585,0.4293613,0.49830547,0.6295579,0.55830264,0.525477,0.36581236,0.22671777,0.33990628,0.5176072,0.5912364,0.47429115,0.52679604,0.37661946,0.40439707,0.49261492,0.5080283,0.31361657,0.423848,0.5339051,0.46178383,0.44641373,0.48710877,0.46189833,0.58968467,0.6360633,0.5841718,0.7125321,0.6266552,0.5219651,0.61392075,0.74661374,0.727472,0.7069,0.66325057,0.7101792,0.63962555,0.6018075,0.54986054,0.41482782
0.8306726,0.31326923,0.35330957,0.21035463,0.43259835,0.48882252,0.5104859,0.4486578,0.51362085,0.48509803,0.39482635,0.52285755,0.5912787,0.80360603,0.9790978,0.7903274,0.63681084,0.54355025,0.4156088,0.35224363,0.38154095,0.35971713,0.4627594,0.56722254,0.4952194,0.45704582,0.5993539,0.51358914,0.58542603,0.6853951,0.76035935,0.4953559,0.47439802,0.52030313,0.59294903,0.48568484,0.5220562,0.42692456,0.29047722,0.22139236,0.23841982,0.42503515,0.47618112,0.5735126,0.53786397,0.509842,0.51908475,0.5951897,0.770681,0.59873295,0.5400964,0.69449264,0.67644393,0.5812913,0.6712056,0.64524174,0.48394793,0.5249828,0.70467615,0.7073073,0.68441105,0.42236918,0.5749977,0.48018295,0.4504294,0.6429464,0.5755651,0.6110941,0.6611748,0.52009374,0.46233088,0.6942676,0.67766696,0.50243855,0.53743124,0.66704756,0.6433274,0.5058127,0.55847085,0.4422456,0.6364049,0.59681994,0.5178168,0.48551512,0.68225557,0.66152215,0.5662451,0.5934897,0.72655857,0.7438861,0.56875116,0.65656507,0.52569544,0.51048326,0.5697316,0.6932107,0.58883786,0.6194488,0.7214184,0.43799597,0.5299597,0.606624,0.61893773,0.57390547,0.5386226,0.40612298,0.5279958,0.8109089,0.50711447,0.5284318,0.5720196,0.47355032,0.52502686,0.5398946,0.4580067,0.6634062,0.6241719,0.4734835,0.47793287,0.59582245,0.86424404,0.7672689,0.6093881,0.4535166,0.64035654,0.7549116,0.7131895,0.5644765
0.47522104,0.55858535,0.483822,0.4986458,0.5810709,0.45704585,0.49983686,0.31355026,0.5717131,0.39567912,0.28809094,0.495218,0.12959209,0.22607815,0.47202978,0.18880433,0.3028252,0.31875315,0.24706833,0.1321995,0.23330489,0.2565,0.26573473,0.41596082,0.39052263,0.3832765,0.45785505,0.5244988,0.6525792,0.6875669,0.53390294,0.35591155,0.40653864,0.5122904,0.5866364,0.55570805,0.7342136,0.47527343,0.24728537,0.120662555,0.16637874,0.3469565,0.36992857,0.4779275,0.36249802,0.23442546,0.23254262,0.27632362,0.52049714,0.4873197,0.28708607,0.2818365,0.4849225,0.39323714,0.41870654,0.2703594,0.07707593,0.23900503,0.5149479,0.41005406,0.27805924,0.27869463,0.38880926,0.27154535,0.15264364,0.22796975,0.2566943,0.24327596,0.33519983,0.29217994,0.2662563,0.36827832,0.44506678,0.3132805,0.31266522,0.3711282,0.40435928,0.3452299,0.21897563,0.18679163,0.4381386,0.36690956,0.48034874,0.480815,0.5721477,0.50338167,0.43001217,0.4221126,0.8441994,0.72221303,0.65165055,0.5785631,0.54839545,0.54739475,0.53591037,0.48326945,0.47113737,0.5954505,0.78218436,0.36376187,0.29014683,0.5529245,0.6373056,0.7274968,0.67187166,0.36875945,0.40018952,0.4620235,0.44242132,0.6981263,0.63337904,0.35346052,0.46311313,0.36183956,0.38301367,0.6229743,0.50803506,0.3900295,0.4722341,0.30410603,0.5085392,0.6442395,0.45619616,0.3972851,0.5855655,0.37242836,0.44198942,0.36363804
0.31915343,0.66568357,0.71739465,0.626915,0.68384707,0.64669997,0.68719053,0.62706536,0.61562544,0.38161096,0.4067166,0.45531332,0.20818509,0.2929153,0.5455102,0.38126928,0.30470634,0.26632002,0.29977497,0.13897768,0.25410283,0.23718943,0.35365027,0.40730304,0.43252146,0.3636538,0.46321332,0.4868737,0.5476033,0.64292514,0.5409121,0.4869733,0.61026925,0.6676756,0.6276597,0.44186115,0.54515797,0.38506046,0.2514663,0.18497689,0.23604116,0.43231556,0.4186223,0.4381588,0.27255654,0.30658972,0.33278164,0.36739466,0.4750523,0.45503473,0.3004485,0.5073382,0.62127995,0.49969968,0.49725223,0.45316228,0.23520267,0.24984261,0.5277482,0.52017236,0.39349473,0.2639442,0.33421388,0.252464,0.21504264,0.30234712,0.35846457,0.38956177,0.4124388,0.4104513,0.3685261,0.46136865,0.60323757,0.46484137,0.42141905,0.411514,0.5962008,0.41014948,0.31881052,0.28911695,0.5982387,0.474707,0.65783966,0.6282426,0.5130764,0.4983412,0.44010103,0.5037476,0.6337181,0.56466407,0.5938394,0.5281261,0.40824157,0.5115752,0.3617226,0.33662176,0.57184565,0.7109827,0.73716396,0.60658973,0.61961216,0.6387938,0.7665554,0.49881327,0.5360067,0.5287888,0.48184294,0.40813422,0.5414165,0.4474401,0.50327283,0.68324447,0.5259616,0.5686398,0.6702582,0.6341526,0.6498908,0.58287066,0.30003008,0.47072122,0.70168126,0.57298636,0.4910238,0.5179571,0.69054794,0.4395489,0.41160697,0.40817726
0.80355805,0.44095704,0.503391,0.19542171,0.4859267,0.53495896,0.6338919,0.63086116,0.58184206,0.5127015,0.46182725,0.4190529,0.31329876,0.16450614,0.4172462,0.38865986,0.47211528,0.49034348,0.37837458,0.31615135,0.45981845,0.4679883,0.6433569,0.738437,0.58085996,0.46303707,0.50660175,0.51477146,0.6200638,0.59614867,0.5809804,0.48209327,0.5597006,0.5855191,0.5591321,0.44099885,0.46372962,0.36463723,0.3805984,0.27863914,0.24324411,0.40259767,0.53512126,0.7193414,0.439589,0.453328,0.546733,0.47710118,0.59864813,0.72545415,0.6762782,0.45128986,0.61324865,0.5873473,0.6080116,0.60893,0.4079852,0.34625465,0.586508,0.5006096,0.452431,0.41541824,0.45634463,0.42631367,0.45891207,0.55201435,0.55830014,0.5709638,0.5308556,0.4237761,0.4969235,0.68703866,0.6835081,0.46633965,0.52485716,0.6031793,0.65232366,0.60293126,0.47510055,0.50258684,0.6544552,0.43159908,0.6766832,0.6350167,0.61604726,0.62845385,0.5743827,0.63380396,0.8111211,0.552015,0.58990324,0.70029265,0.6102417,0.67362666,0.5420284,0.61118245,0.7534547,0.7326336,0.7620702,0.76325727,0.71342033,0.57453,0.6283513,0.6013046,0.5993272,0.32889,0.4289441,0.66683304,0.45320722,0.51098526,0.38907441,0.3441748,0.43793446,0.67314005,0.6390529,0.51867205,0.53512967,0.46865177,0.31756157,0.5365169,0.7885344,0.57478774,0.68813884,0.67765063,0.5952306,0.63196826,0.53122133,0.54427016
0.5828847,0.49192628,0.5299647,0.52755135,0.5735923,0.5823472,0.52067393,0.4466207,0.69252867,0.5143155,0.3697119,0.44226846,0.34895504,0.39731514,0.5178737,0.35309318,0.448209,0.37197024,0.42236152,0.34022668,0.5411572,0.5764768,0.6043022,0.6589808,0.6458955,0.62890786,0.7176352,0.7023995,0.71019673,0.62327385,0.52593446,0.5121666,0.5957766,0.5934948,0.43226686,0.35303918,0.5100727,0.3436162,0.21641208,0.15577738,0.29961866,0.47562456,0.43933487,0.376437,0.3494412,0.37386358,0.35397607,0.38530704,0.53064185,0.5552768,0.6256631,0.6963065,0.67462164,0.41096488,0.6385397,0.5492462,0.2781185,0.34934503,0.86859643,0.6539527,0.5312941,0.50567853,0.6248731,0.5712324,0.5888717,0.6889948,0.6818241,0.65033495,0.7477051,0.6776259,0.5425307,0.6547247,0.7250721,0.5526805,0.6695956,0.7574699,0.6570561,0.6566366,0.6698673,0.44955397,0.625445,0.6831862,0.74998194,0.7429542,0.9688709,0.86383295,0.63905376,0.86589587,0.9379362,0.56459,0.6651532,0.8141942,0.71032447,0.7783356,0.8168161,0.5729743,0.8809714,0.8809071,0.79009974,0.7061055,0.6955217,0.70446724,0.6340207,0.6796211,0.68341696,0.5726774,0.56266993,0.63456714,0.631457,0.51284313,0.623801,0.5519296,0.45573655,0.6102817,0.42884144,0.72238517,0.6753708,0.33631676,0.63724536,0.56199795,0.59713405,0.74782246,0.5917225,0.5078043,0.6513815,0.44261637,0.42943546,0.42655244
0.45059574,0.60173595,0.42594054,0.5344935,0.5428769,0.53419054,0.60419923,0.44067076,0.6384778,0.44496965,0.38649243,0.4873861,0.17143312,0.26496118,0.4958824,0.2181369,0.32501847,0.30364394,0.2691995,0.18701753,0.35831815,0.3599017,0.49342448,0.5815493,0.48015594,0.4109815,0.42032966,0.44068125,0.63008845,0.7215378,0.68517214,0.64155424,0.73525107,0.8203238,0.73954636,0.54190135,0.42035416,0.2629588,0.2317913,0.23193502,0.2528626,0.38214415,0.41346762,0.6822807,0.5685746,0.48819855,0.5303163,0.4141831,0.4935878,0.5410758,0.52456534,0.5352611,0.5377481,0.44951114,0.5722228,0.52015805,0.21052204,0.24338892,0.5733343,0.5708057,0.43507007,0.29732633,0.40252942,0.40961558,0.43864426,0.5789297,0.51694894,0.59608454,0.4970383,0.42142472,0.39765805,0.59471655,0.5049732,0.4019734,0.44447398,0.39730287,0.50347215,0.41992706,0.3533978,0.22802968,0.5305235,0.496582,0.52032924,0.4971217,0.59097177,0.49235123,0.6982987,0.7613652,0.56259894,0.5057008,0.5979068,0.61382455,0.75018936,0.72369075,0.61563903,0.40486085,0.51604545,0.74271,0.7023856,0.5051371,0.68922746,0.47563517,0.6660249,0.78830695,0.6197281,0.58931863,0.54422003,0.44934708,0.52116,0.59667647,0.4534812,0.3980543,0.68321776,0.6762392,0.6198837,0.82009923,0.5271133,0.4993785,0.7003118,0.5557461,0.53298914,0.8298397,0.7322148,0.4358376,0.6352984,0.49024868,0.44321233,0.33858657
0.6152613,0.4413392,0.5316963,0.42021856,0.50539094,0.46610856,0.39474154,0.31967458,0.7721288,0.49130082,0.17651984,0.47127387,0.24118924,0.1513011,0.4451147,0.20702526,0.47738105,0.33831456,0.2059965,0.24901848,0.31994033,0.2749045,0.49370277,0.5186409,0.4946596,0.42463946,0.27463976,0.40900177,0.53606117,0.7395082,0.6954246,0.61699045,0.5691529,0.57713723,0.47025722,0.46102256,0.51917577,0.2987072,0.23064068,0.22908357,0.28573492,0.37278262,0.35989887,0.5760155,0.43095055,0.39744294,0.48459315,0.60343945,0.51381075,0.50672954,0.3548628,0.55513763,0.679346,0.41147763,0.46870387,0.52712506,0.3197021,0.3800385,0.62011606,0.6072025,0.5670714,0.38693312,0.4379868,0.4482026,0.38414645,0.45566088,0.3640082,0.3936798,0.54413784,0.5302167,0.41648436,0.56219167,0.6262676,0.40796795,0.38544574,0.5200442,0.5538205,0.35699096,0.46261108,0.34865054,0.59417915,0.5909897,0.5164961,0.5108639,0.65264547,0.5081964,0.5349298,0.6380051,0.7808132,0.66286004,0.6561874,0.6850814,0.5898659,0.6350265,0.714458,0.6880697,0.6657671,0.6782942,0.751878,0.65754515,0.6545373,0.7519437,0.9398501,0.5979212,0.6807997,0.5259562,0.5445076,0.82728803,0.8078053,0.7682146,0.63254464,0.60855734,0.68771756,0.5879943,0.56514686,0.7684269,0.798785,0.53215486,0.5409466,0.49887794,0.6008329,0.77337515,0.8215679,0.59411633,0.5617364,0.55456334,0.70640624,0.46194646
